id,sentence1,label
278,"""20th bday on Thurs, no class/ XC season opener on Fri, Ed Sheeran concert on Sat, parents visit on Sun, &amp; day off on Mon! #labordayweekend""",neutral
279,Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL,positive
280,NEWS: Plan B confirms February UK tour with support from Labrinth and Rudimental!,positive
281,Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn't think I'd make it to Cali for the 1st time this way,negative
282,EU reform: George Osborne visits Paris for two-day talks 27 July 2015 From the section UK Politics The chancellor...,neutral
283,Shorty with the wolf pussy off Friday After Next on Martin,neutral
284,@user I think he and Sanchez should both be sat down. Time to bring back the 4-man rotation.,neutral
285,March with @user in Cleveland's Pride Parade tomorrow.,neutral
286,Jealous of everyone going to Jason Aldean tomorrow night,negative
287,"""Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!""",positive
288,The wind bringing all of the leaves to our feet for tomorrow\u002c the Street Viceroy artwork and track list to be unveiled. SAMO\u2019s Red Carpet.,neutral
289,Lumber Jack out tomorrow as we take down the Colts!,positive
290,Happy Star Wars Day from your friends at The Mongcast! May the force be with you.,positive
291,@user @user   happy to put the fight together tomorrow if the Brazilian slugger can cut down to 135 pounds to face Rousey,positive
292,"""this may be the one time, i'm disappointed Ye is performing at a show on such short notice...thanks a lot Frank Ocean.""",neutral
293,I might just die if I hear one more person say that Halloween is the Devil\u2019s birthday. That\u2019s crazy!!!! I was born on May 19th.,negative
294,Apple's Tim Cook has just taken to the stage promising some mega announcements - even skipping the regular updates:,positive
295,Honestly the only reason I wanted to go to the Keely Chesney concert tomorrow is to see Eric Church and Brantley Gilbert,neutral
296,"""NBC news survey, Donald Trump 1st Place 23% saying they would vote for him. Ben Carson a surprise 3rd Place with Carly Fiorina tied for 4th.""",neutral
297,"@user @user Hehe...yeah. I mean it wasn't really really bad, but it got no real attention. As far as Kpop goes, people may""",negative
298,@user I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @user @user @user,positive
299,One more day of work tomorrow. Then Jason Aldean Concert!! Off Friday and Monday. Bills game Friday! Draft Sunday. Bring on this weekend!,positive
300,Feel sorry for anyone going to the Justin Beiber concert tomorrow\u002c they\u2019re missing out on one of the best games of the night,negative
301,@user focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.,positive
302,"""Back in California, come watch some ASU hockey at UCLA tonight and SDSU tomorrow and Saturday, I'll be your friend if you do""",positive
303,@user heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I\u2019m actually,negative
304,I've listened to the KSU Clarinet Choir recording of the Jurassic Park theme 11 times today. Currently listening to it for a 12th time.,positive
305,PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members,neutral
306,I am listening to @user 's (with @user version of Bad Blood for the 11th time this night.Hope you come to Australia with pmj,positive
307,Im not watching them because the Red Sox vs Yankees game is on tonight for who's in first.,neutral
308,Lord Sugar named best business role model in the UK + Kim Kardashian came 3rd as voted by students. Was Santa 2nd?,neutral
309,@user it's all Gucci I'll be at school tomorrow,neutral
310,"""Tomorrow is National Ice Cream Day! Have a scoop, it fits into many of these healthy family tips!",positive
311,Twitter overhauls iPad app with responsive design #July,positive
312,"""but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world""",neutral
313,Lost some respect for Nicki after that. You may be a queen in the rap world but when u start shit at an award show u look like garbage #VMAs,negative
314,Hey Washington Senior! Have you had your senior portraits taken? The deadline for the yearbook is January 15....,neutral
315,Wheww I leave Ohio June 3rd I don't even want to think about leaving,negative
316,David Cameron plays the numbers game via @user,neutral
317,"@user Sorry to hear that! If things change before Feb, lemme know! I'll buy you a coffee and squee about Kim and Briana at you. *lol*""",positive
318,Tomorrow will be an exciting day at FBC as we celebrate baptism with 4 new Christians! Join us to worship God who saves us in Christ!,positive
319,Liverpool flop Mario Balotelli delivers remarkable Real Madrid SNUB with Barcelona JOKE: Mar... ff @user,neutral
320,It was a WILD night at @user Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam- Epic!,positive
321,Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here -,neutral
322,I know that the new Iron Maiden album is not out until Friday but it just keeps getting better!,positive
323,Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing...,positive
324,Anonymous said: hook up with niall and the closest he can get you is 7th row... CHEAP,neutral
325,"""Kevin Sullivan talks about nWo ceding power to Hulk Hogan, Greg Valentine accidentally knocking himself out and more!",positive
326,@user I may or may not be watching Gilmore Girls just because you're in this episode.,neutral
327,"""Ok sir RT @user Nigeria will still top the group.If we lose,we'll be 2nd & face Brazil. (cont)",positive
328,Music is on shuffle but this is the 4th Fleetwood Mac song in a row what is my phone trying to tell me,positive
329,Looking at the @user results from the gold coast is getting me excited for going at twickers in May :D,positive
330,The most unheralded competitive England international of all time? MT @user Marino in the Thursday night Europa League slot,positive
331,I have a ticket for sale to Ed Sheeran's Melbourne concert on the 6th of December if anyone is interested or knows anyone who wants one? :),neutral
332,A Maxwell mix.  Catch him this Friday night with Chico G and guest CC:DISCO! for Groove Control!,neutral
333,Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday,negative
334,Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.,positive
335,The @user game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog:,neutral
336,"""Sunday, during the Q&amp;A segment of the Miss USA pageant Miss Texas (Ylianna Guerra) made such an unapologetically...",neutral
337,"""'Wanna go to the first freshers party?' 'Na I've just started watching Naruto for the 7th time, email me pics'""",neutral
338,"@user I never once thought, it would be Kane until the last hr. people starting it may be Kane.""",positive
339,"""Watched a movie yesterday #The70's on #OVTV and was pleasantly surprised to see Michael Easton (John, #OLTL) in it.""",positive
340,We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @user,positive
341,@user Being Human. Is that the 23rd? If it is I am free for a London trip...if I\u2019m welcome as a guest. I\u2019ll bring cream eggs haha,positive
342,guysss is it true that selena's album is gonna be released on november 24th omggg,positive
343,Big Brother starting next Friday? At the end of this morning @user slipped up &amp; said 'don't cause you'll get me sacked before Friday night,neutral
344,Peter did you miss this? #TREND Runako Morton,neutral
345,"""Hey, can you set up Apple TV so I can watch Harry Potter while I get fucked up?"" --ladies and gentlemen, may I introduce you to my roomies!",negative
346,@user you just askin the wrong folks. Equalizer is a must tomorrow since I'm off,positive
347,"""Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at...",positive
348,Man I hope she doesn't Frank Ocean us,neutral
349,@user  can you play wah wah or bware of darkeness by george harrison tomorrow please :),positive
350,@user tomorrow? I don\u2019t think so babe\u002c sorry... only confirmed sunday with Pats...,negative
351,@user no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.,negative
352,I drew a fairy King on - with David Bowie pants and all. hope to see everyone on Saturday :D,neutral
353,@user ur terrorist is going to be hanged tomorrow Yakub. stop sending terrorist u failed nation!!,negative
354,I still have to memorize the 5th paragraph of Obama's speech tho,neutral
355,Jerry Vance may no longer be a Conservative candidate but maybe Harper can name him to the Senate. #elxn42,neutral
356,"@user is true that you will give two concerts in Mexico City on 01 & October 02, please tell me because not enough tickets TE AMO""",positive
357,Bush and Clinton are running for their parties nomination. and Jurassic Park (World) is a hit at the box office. Jays are in 1st place,positive
358,the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i\u2019ll be waiting a bit more till they get shipped.,neutral
359,"""Andre Berto gets the call for Floyd Mayweather's """"final"""" fight. Sept 12. Start booking hotel rooms now!""",neutral
360,@user @user My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night.,neutral
361,Making plans with my friends is like Ice Cube trying to get another Friday done.,neutral
362,"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood",negative
363,Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)...,neutral
364,Sept 17 video chat: running DevOps in hybrid cloud with @user and IBM experts.,neutral
365,"""My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man""",positive
366,Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs...,positive
367,"or just start watching Game of Thrones and be like, ""i'll finish it tomorrow before 2""",positive
368,@user Not really though. Diet\u2019s harder to find. Last year\u002c it was out til mid-Nov. then gone when Xmas got here. Gotta be ready.,neutral
369,Panasonic Eluga getting Ice Cream Sandwich update:  Panasonic may have all but pulled out of the European smartp...,neutral
