id,sentence1,label
255,@user @user Damn . You are a roll . Bring it!,not-offensive
256,A new bill aims to send masked Antifa activists to jail for 15 years,not-offensive
257,@user @user Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.,not-offensive
258,@user @user And she is obviously trying to be cardi! She’s desperate,not-offensive
259,@user liberals got to crap all over everything.,offensive
260,@user She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation,offensive
261,@user @user Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,not-offensive
262,@user you never were a slave. Spartacus was a slave and a heroic figure. You are neither.,offensive
263,@user Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.,offensive
264,@user Glad to see your friends are supporting Metis rights as much as you are supporting Zionists.,not-offensive
265,@user @user he is my ultimate bias..,not-offensive
266,@user That never would happen had not they are taking notes from American Liberals,not-offensive
267,@user @user Where is Joseph #Mifsud?   Dems don’t want to find him. He is the key.,not-offensive
268,@user @user Not saying he was bad. I was only pointing out how this relates to Antifa,not-offensive
269,"@user @user @user Actually, since you believe blindly when it's what you want to believe, you would've learned"""" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.""""",not-offensive
270,#illegalaliens don't get #Constitutional rights #tcot #AmericaFirst #SanctuaryCities #Conservatives #law #Lawyers #thewall #Trumpwall #Wall,not-offensive
271,@user @user @user @user @user @user @user @user @user @user @user Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary.,not-offensive
272,@user She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,not-offensive
273,@user I think this is funny that you're complaining about people being negative about your Ridley Reaction and yet here you are doing a similar thing about the online service??   I liked your reaction btw :),not-offensive
274,@user On no not roaming charges! Good charge all these foreign fuckers when they come here!,offensive
275,@user Lol you are so tight 😂,offensive
276,@user Must be driving liberals crazy!,offensive
277,@user @user I would think that if the pope was really a man of God he would have taken care of this problem in the Catholic Church instead of trying to cover it up,not-offensive
278,".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"""" hearing #TTT What are you afraid of @user ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill""""",offensive
279,@user @user @user Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!,not-offensive
280,@user @user He is Spartacus!!!!!,not-offensive
281,@user @user The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water,not-offensive
282,@user @user @user @user @user Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor.,not-offensive
283,".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake.""""",not-offensive
284,@user Fucking sucks when the refs are against you. #KillTheZebras,offensive
285,@user I thought this was more Antifa training at first...😉,not-offensive
286,#Tories #Labour #GE2017 #Conservatives Conservatives Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first…,not-offensive
287,@user @user @user I state my opinions and can provide examples to support them. You haven't been able to do that. It doesn't matter to me how or if you accept what I say. That's what you don't seem to understand. Your views are your business - not mine.  #MakeAmericaGreatAgain #MAGA #USA🇺🇸,not-offensive
288,@user The entire idlib border is filled with HTS,not-offensive
289,President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA,not-offensive
290,@user @user @user @user Red roses swarm.   Conservatives pounce.   We need our own verb.,offensive
291,@user She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.,not-offensive
292,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user He is Romanian?,not-offensive
293,@user He is making faces like Peter strokz...,not-offensive
294,@user you are here!,not-offensive
295,@user This game sucks donkey balls,offensive
296,"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""""  #Brexit #HardBrexit do it NOW!",not-offensive
297,@user @user agreed fuck that guy,not-offensive
298,@user Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC,offensive
299,@user @user Really a sickening issue. Liberals are vicious!!!,offensive
300,@user @user Are u living in Gaza? Cos I don't think you are,not-offensive
301,@user Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.,not-offensive
