id,sentence1,label
1355,Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage,anger
1356,Still at school 🙁,sadness
1357,"@user Wherry has, but pnp has been not so much sadly",sadness
1358,Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation,anger
1359,wanna hangout with mah bessy ☹,sadness
1360,@user good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,joy
1361,U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,sadness
1362,"@user Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",sadness
1363,Wtf is wrong with u pldt 😤,anger
1364,@user .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,anger
1365,"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",sadness
1366,"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES",anger
1367,Defin @user Worst.Internet.Service.Ever. The cancer of monopolies,anger
1368,"@user Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.",anger
1369,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,sadness
1370,flatmates provocating pine pollen man,anger
1371,@user LOL 😍 This show is so funny,joy
1372,@user may I ask a question please #scared,sadness
1373,@user @user No ones trying to fuck with you tiff.,anger
1374,"@user Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",anger
1375,Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage,anger
1376,@user Nana's death in the Royle Family 😢,sadness
1377,met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.,joy
1378,@user @user And using political power to exact #revenge when they don't get what they want. #Kushner,anger
1379,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,sadness
1380,Grumpy AF today #badsleep  #grumpy,anger
1381,When you watch @user #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,anger
1382,"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",anger
1383,"Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear",optimism
1384,I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,sadness
1385,alec is a sad baby when he wakes up without magnus next to him n I'm screaming,sadness
1386,"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",sadness
1387,"Me and @user snap streak is at 260, if that's not amazing I don't know what is #commitment",joy
1388,Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.,joy
1389,@user Not much room in there 😱,sadness
1390,i feel like i'm downcast 😶,sadness
1391,131: Lyttleton: Love can hope where reason would despair.,optimism
1392,oh and my alarm should be going off soon for the doctor so that's fun,joy
1393,#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent,sadness
1394,"As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017",sadness
1395,Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,joy
1396,anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,joy
1397,@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.,sadness
1398,"If you don't follow @user you should. His feed yesterday, all day, was gold. #TrumpJr #baffled",anger
1399,I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair,sadness
1400,"Is @user on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!",joy
1401,The point of maximum danger is the point of minimum fear.,optimism
1402,Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅,joy
1403,discouraged,sadness
1404,@user @user @user probably not and i resent my tax money being spent in this way.,anger
1405,Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job,anger
1406,I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!,joy
1407,@user @user I think this might sadly be too late for @user or @user,sadness
1408,i want to cry just thinking about college and it was only the first day #a #good,sadness
1409,@user @user @user Well that's funny cause we all know she is a serious Russian mafia atty,joy
1410,@user @user Delusional.  Disgraceful.  Democrat.  Enough said.,anger
1411,Definitely crying from the worst nightmare I've had in a awhile,sadness
1412,.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared,anger
1413,"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",joy
1414,@user First it was steaming pussy with garlic now this 😰 ao i give up,sadness
1415,That heartbreaking moment when you realise that @user has stopped following you on Twitter. #depressed #cryinginmysleep,sadness
1416,I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,joy
1417,@user I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing,sadness
1418,shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism,anger
1419,All this fake outrage. Y'all need to stop 🤣,anger
1420,Would be ever so grateful if you could record Garden of Forgiveness gentleman @user @user #amazing,joy
