id,sentence1,label
217,@user I can't get enough photos of the IMPERIOUS Obama.Thanks for that. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #LiberalLogic #LockThemUp #LockHerUp #HillaryForPrison,not-hate
218,@user @user @user This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll,not-hate
219,"not even about to make it hot🙄😂stay in your lane😕no ones worried bout you, but hey if the shoe fit then lace that bitch up & wear it😇",not-hate
220,I want their puma shoes but a bitch is broke and cant afford them,not-hate
221,Keep ya bitch hood ... you don't want to play hop scotch w/ them scamming hoes in Hollywood.,hate
222,MS13 are animals! #ICEHeroes #MS13Animals #DeportIllegals #BuildTheWall #EndChainMigration #EndLotteryVisas #DrainTheSwamp #VoterID #SupportTheBlue #AmericansFirst #MAGA #LawAndOrder #VoteDemsOUT #VoteRed2018,hate
223,"#Bulgaria doing it the way it should be done. #illegalaliens try to enter, #IllegalAliens are put in a #pinebox",hate
224,"""""""University of Illinois"""" While Thousands of Americans are killed by Illegal Aliens #Democrats want to Reward them with a Illegal DACA Memo #Trump #MAGA #SendThemHome""",hate
225,My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I'm actually a bitch. #notevensorry,not-hate
226,"@user @user @user @user @user @user @user @user @user RT @user Please arrest/prosecute all Governors, Mayors, and members of #Congress who are violating any Federal Laws. #USA #Americans #Constitution #2A #1A #EndSanctuaryCities #EndDACA #NoAmnesty #EndGunControl #EndGunFreeZones #AmericaFirst #MAGA @user @user",not-hate
227,"""""""There will be NO #Amnesty"""" was @user CLEAR Campaign PROMiSE made at his WELL PUBLICIZED """"Arizona Speech"""" so #Trump MUST HONOR that promise & CANCEL #OBAMA's #illegalAlien #DACA EO & also VETO any #GOPe #Amnesty =>#NoDACA or NO 2020 Nomination for ANYONE""",hate
228,"@user @user @user Not a Spicer fan, but that whole Pope move was a total bitch-slap by Trump.…",not-hate
229,"@user Eric, you are so correct. But Dems/libs/progressives DO NOT CARE about the economThey care about POWER. #POTUS success is IN THE WAY of Dem power; so #Trump is their target. #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #Border",not-hate
230,WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS. #BuildThatWall #EndCatchAndReleash #DefundSantuaryCities,hate
231,"Sit up with hoes and discuss you , like nigga who raised you bitch ass",hate
232,"@user @user 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA",not-hate
233,Another illegal alien that shouldn't be in America killed an innocent American couple!#BuildThatWall #BuildTheWallNow @user,hate
234,"When I die, whoever speaks .... I need you to start off whatever you say with ""that was a bad bitch""",not-hate
235,Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book. #migrants #Immigration #StopIslam #stopimmigration #stopmigrants #SaveEurope #ForBritain,hate
236,@user @user It was awesome!!! #BuildThatWall,not-hate
237,"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG""",hate
238,Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w…,not-hate
239,25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @user,not-hate
240,"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile.",not-hate
241,@user Do you support @user Southern Border Wall?Vote & #RETWEETCheck out wall progress at Order Bricks to show you #Support45 @ are an awesome Pro-Trump way to say Merry Christmas or Happy Birthday!#BuildThatWall,not-hate
242,Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money?,hate
243,"@user Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit",not-hate
244,@user @user Thank you president Trump. Keeping his promise to farmers. #ConfirmJudgeKavanaugh keep #MAGA #BuildThatWall thanks to all that support Trump and his supporters.,not-hate
245,"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these countries!#SendThemBack",hate
246,@user You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow,not-hate
247,@user Just deport all these illegal aliens and their kids back to their 3rd world nation. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,hate
248,Happy #LaborDay to All LEGAL American Workers ! Shame on Illegal Workers who Steal SSN and IDs to Take #Jobs From Americans and lower Wages #MAGA #SendThemBack #laborday,hate
249,#WomanFightsOffGang #BuildThatWall #VoteDemsOut #MAGA #INVADERS They Seek To #DestroyFromWithin #NeverForget #September11th #Benghazi #StopVoterFraud @user @user @user @user @user @user @user,hate
250,Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue! #BuildThatWall,not-hate
251,"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall",not-hate
252,"@user I once saw an Australian porn where the woman said, ""ooh, you dirty little cunt...stick that schlanger in me kookaburra""",not-hate
253,don't say it in a curious cat bitch whoever tf you are,hate
254,needy hoe smh called out. i love you though bitch ass 💙,not-hate
255,You hoes barely got this & that but be quick too say sum bout where somebody work bitch go get you a job ho,hate
256,The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens,not-hate
257,@user Smoke weed bitch,not-hate
258,bitch if i buy these shoes i will also need money for the comeback and jungkook's birthday god help me i wanna be r…,not-hate
259,"Democrats are the party of hatred. They can only spew hatred and lies. Democrats have no business trying to lead a country with hatred. Trump has encouraged prosperity for all Americans, giving us an attitude of gratitude!#MAGA #KAG #POTUS #TrumpTrain #VoteRed #NoDACA #USA",not-hate
260,I wish GOD would jus BITCH slap our whole planet into realizing it's not Kool what's goin on!!!! Jus my take on it..,not-hate
261,"#Dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty 39 million #IllegalAliens.#VoteDemsOut #VetoDems #VoteRed",not-hate
262,@user @user Now nic bitch he proper dribbling stoopid,not-hate
263,@user since bitch boy doesn't have a 9in dick,not-hate
264,"#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait!",hate
265,@user Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭,not-hate
266,@user they couldn't deal with his hair. too vegas bitch. vegas whore teas were spilt.,not-hate
267,@user Your bitch ass is gonna get slapped send me those hoes now,hate
268,"Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time    Wonhoe w...",hate
269,someone ever get in your way and you say sorry because you're a polite ass bitch and they don't say anything back & you're like lol IGHT HOE,not-hate
270,u scared to rape a bitch? I cant relate,hate
271,So about the #IRS with lame whats your dumb excuse there #Oathbreaker @user #Nodaca #Deportthemall #coward keep your stupid whistles #Hypocrites,not-hate
272,@user @user My question to Obama & the libs: Do you leave your home's door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in? #BuildThatWall,hate
273,@user Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments,not-hate
274,How does the term #democraticvoters sound? #illegalaliens,not-hate
275,"@user YOU OWE HER FAMILY AN APOLOGY FOR BRINGING HER MURDERER TO CANADA!!! He's still here & us taxpayers are paying to feed, house and protect him #nooneprotectedMarissa #whatifitwasyourfamilymember #yourenotmovingfastenoughonthis #NOMOREREFUGEES",hate
276,#buildThatWall#lockHerUp#RedWaveRising #Trump2024#MAGA#MACA(Christian Again)#CharlottesvilleGoodPeople,not-hate
277,"@user @user @user Oh, I could have gone on about taxes. Since the most current news out of NJ & its Guv was wrt #IllegalAliens in schools, I chose to write on that. I was once a public employee, my DH & Dad also. I also worked for church & legal refugee org so I know 1st hand abt what I'm writing.",not-hate
278,"@user Hoe burnt. To money hungry, you must want the bitch lol",hate
279,@user Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link,not-hate
280,He will say its correctly for National Security. #BuildThatWall,not-hate
281,bitch if you ain't screwed up lace ya shoes up.,hate
282,It's getting worse every single day! #StopImmigration #CloseTheBorders #NoMoreImmigrantsHere #StandUpForYourWesternValues,hate
283,"Good, tired of obstruction and RINOs. #ShutItDown #BuildTheWall #NoDACA #NoAmensty #Opioidcrisis #Rapists #MS13 #Murders #AmericaFirst",not-hate
284,This crap won't stop until we #BuildTheWall #DeportThemAll #NoAmnesty #NoDaca #NoMore,hate
285,#StopTheInvasion! @user Use our Defense Budget NOW 2 Defend America! Don't wait on Mitch & Paul! #FridayFeeIing,not-hate
286,@user #BuildThatWall send her back hommeeeee! Hahaha,hate
287,FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU,hate
288,GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch 👏👏👏 #LustForLifeListeningParty,not-hate
289,@user @user Was Palestine EVER a sovereign nation? #MAGA #NoDACA #howdoyoulikeusnow,not-hate
290,"I hate for females who hang with me but out here fucking my ""Property"" like bitch wtf you doing on my land! Hoe!",hate
291,"Kisses, bitch. I don't hate you and I don't want to feel this mad, burnt, and fucking brushed off. Free Willy, cunt.",not-hate
292,Whos the President of the United States? Thats right Donald J. Trump @user #BuildThatWall,not-hate
293,@user Perro stop acting like I don't always chop u up Bitch,not-hate
294,@user @user Obama had NOTHING TO DO WITH ANYTHING GOOD FOR AMERICA! THANK YOU PRESIDENT TRUMP FOR ALL YOU AND YOUR ADMINISTRATION DO AND CONTINUE TO DO FOR OUR BEAUTIFUL UNITED STATES OF AMERICA! #WWG1WGA #MAGA #BuildThatWall,not-hate
295,I know dis bitch thats letting her hubby rape their daughter😒 the world fucked up,hate
296,"Yo whoever hacked my @user thru Facebook you a bitch , My SoundCloud gone for the moment 😞",not-hate
297,@user Coming from someone who uses ugly and cunt as terms of endearment.,not-hate
298,If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team.,hate
299,"'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites",hate
300,#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack,hate
301,take your shoes off when you enter my home. bitch,not-hate
302,My exes are going bowling together even though one was calling the other a cunt/Bitch last week?!?!?,not-hate
303,@user #EndDACA Only AMERICANS should vote for elected officials!!! Not dead or illegal people. But then how would you get any votes! #ENDDEMOCRATS,not-hate
304,"""Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""""invasion""""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL""",hate
305,#Socialism always fails one way or the other..Why some want this for America is being stupid.#BuildThatWall #MAGA,not-hate
306,@user @user @user @user yea bitch we are out hoe and ???? what you going to do hoe,hate
