id,sentence1,label
912,@user @user I wonder what's in the emails of the skank Democrats in Congress. You have some nerve after your candidate Hillary Clinton did what she did.,hate
913,#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.,hate
914,@user @user @user I need you all to stay in the kitchen no preclosing whatsoever.,not-hate
915,"@user Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",not-hate
916,"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration via @user",not-hate
917,#Immigration #DACA #IllegalImmigration #OpenBorders #MAGAPresident Obama rightfully said many times that the...,not-hate
918,The replies to this tweet guys 😭. And i see this ALL THE TIME to a rape tweet. Sooo many women (have) experience(d)…,not-hate
919,President Trump on MS-13 Gangs: Were either throwing them the hell in jail or getting them out of our country.#BuildTheWall#MAGA#WalkAway#EndDACA #IllegalAliens #VoteDemsOut #WakeUpAmerica #WalkAwayDemocrats2018 #VoteRed #ChooseCruz #VetoBeto,hate
920,"ICE Contacted After Police Pull Over Van, Driver Flees on Foot -- And 11 People Without Documents Found Inside via @user #StopTheInvasion",not-hate
921,"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission.",not-hate
922,Why is this so shocking?  Anyone following the refugee story would be able to predict this outcome--too bad the...,not-hate
923,"Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is. He lied about documents that were available to him and the contents. His ""Spartacus"" moment was more like a hysterical woman with PMS! LOL! What a douche!+ LIAR!",not-hate
924,shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger,hate
925,"@user Really, Ann? Hysterical woman? What is wrong with you?",not-hate
926,"@user You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",hate
927,"This is all that #ABVPThugs are capable off. NSUI on the other hand wanted to launch DU's first magazine. Denied permission last minute because of #ABVPkaGundaraj, we had to launch on the street in the presence of police. DU #SendThemHome",not-hate
928,"If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.",hate
929,"Law allows separated migrant children to tell why they fled their country, lawsuit says via @user",not-hate
930,@user who ever can stop immigration will win the vote eastern europe has done much to change the uk no more we r fed up with it,hate
931,Egypt - Devout Muslims burn down the homes of Coptic Christians....,not-hate
932,We Congratulate Justice Tahira Safdar to be the firstever woman Chief Justice of a superior Court in Pakistan,not-hate
933,"White South African farmers apply for refugee protection in Australia; no special treatment for them via @user  Stop white genocide,accept white immigrants from now...",not-hate
934,"""Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! """"Melania Trump""""""",hate
935,"@user Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",not-hate
936,@user You know something Chucky. We the people dont give a rats behind what you say. You and your party have done enough to destroy America. We are done with your ideals. #MAGA #WalkAway #DrainTheSwamp #BuildThatWall,hate
937,@user My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,not-hate
938,@user @user already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,hate
939,We could not be more proud to have our work on migrant rights and justice under the leadership of @user Watch the full episode where she spoke with @user on @user last night here:,not-hate
940,Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,hate
941,"@user Oh, you pussy grabbing , lying jack ass.",not-hate
942,"No, I am not paying for his wall. It is a waste of money cause it will not stop illegal immigrants. Most come on a visa and just never go home.",hate
943,@user Hysterical @user Did you make that up yourselves? The sooner @user grow a pair and ban your shit paper the better.,not-hate
944,Great goodly moogly this Buffalo Bill looking #bitch is a #cunt. Go do your little kooky dance while listening to wild horses and #stfu,not-hate
945,"@user Tired , frightened , exhausted , victims , jeered at these are some of the young and woman who helped migrants now victims",hate
946,@user U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence,hate
947,.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me,hate
948,Spent $50 on new sunglasses. Next day find 2 awesome pairs for $2.99.  #sendthemback #rosecolouredglasses #life,not-hate
949,Yo pussy the equivalent of a D list celebrity fuck u mean,hate
950,@user @user @user Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?,not-hate
951,@user Alessia you fkn skank go change,hate
952,REGINA GEORGE IS THE NASTIEST SKANK BITCH I HAVE EVER MET. DO NOT TRUST HER. SHE IS A FUGLY SLUT.,hate
953,The Same 2 U Women and Leave Me Alone I Got Anough Skank Problems!,hate
954,@user That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!,hate
955,Soft on immigration? Trump forgot how he praised President Obama for deportation numbers! Republicans could've had COMPREHENSIVE IMMIGRATION REFORM years ago but you know....OBSTRUCTION was the plan no matter what!,not-hate
956,"Wayne Law alum, Ruby Robinson, '11, is co-managing attorney for the Michigan Immigrant Rights Center, an organization that spearheads the effort to stand up for immigrant rights in the state.",not-hate
957,First they came for transgendered soldiers &amp; we said hell no.  Then they came for immigrant families &amp; we said hell no.  Then a number of private entities decided to stop doing business with @user &amp; we didn't say anything because that has nothing to do with human rights.,not-hate
958,Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees.,hate
959,I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,hate
960,"@user @user You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul…",not-hate
961,iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe,hate
962,@user I need you pussy,hate
963,The power to help #refugees rebuild their lives is in your hands. Get started tonight âž,not-hate
964,Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo,not-hate
965,"Great to see children's advocates like @user and @user speaking out to #SaveTheCensus. With 1/4 of kids living in immigrant families, asking aobut citizenship = undercounting children. Take action by Tuesday: #Census2020",not-hate
966,"My grandma is older than the state of Israel, which exiled her to the Gaza ghetto 70 years ago. Today elderly refugees like her are living through 35C (95F) degree heat with no electricity, fans, air conditioning or cool drinking water.",not-hate
967,Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal…,not-hate
968,@user Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres…,not-hate
969,@user Which one of the two wins the prize for most hysterical woman?,hate
970,I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,not-hate
971,"@user Your the fucking bitch,you whore.",hate
972,The Mexicans and Central America immigrants want US native speakers to speak Spanish. Joke does not!,not-hate
973,@user @user Check out @user Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY,hate
974,@user My little commie skank look at you!!! Im so proud,hate
975,"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",hate
976,"shut the fuck up you stupud fucking edater , go get some fucking pussy irl you dumb muslim",hate
977,@user Skank man .. you got!!,not-hate
978,Hundreds of migrants break through border at Spanish exclave Ceuta via @user,not-hate
979,@user .Not to more efficiently judge who enters but to streamline the exit process. We need #BuildThatWall to adjudicate the former and still more #ICE agents to expedite the latter.#MAGA,hate
980,Use foreign aid budget to help illegal migrants go back home' via @user,hate
981,"@user What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate! #Fuck",not-hate
982,Bad policy compounded by corporate corruption. This is not OK. #ICE. #refugee #ImmigrationChildren #Elections2018 #Impeach45 @user @user @user @user @user @user @user @user,not-hate
983,#Illegals #Immigration #IllegalAliens #BorderPatrolI guess we can say that it pays to be an illegal Alien.- Dave,hate
984,@user You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,hate
985,@user @user @user @user If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need,hate
986,"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",hate
987,@user LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker,not-hate
988,Would this be the same Conservative Party that recently made the son of a Pakistani Muslim immigrant Home Secretary? Whatabouterry of the highest order from the New Statesman  @user,not-hate
989,"shut the fuck up you know youre that bitch, whore",hate
990,@user @user Yea you pussy boy like I said Ill get into your room if I have too !,not-hate
991,"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",hate
992,@user Fry me you pussy,not-hate
993,Hundreds of arrests at DC protest against immigration policy,not-hate
994,I've just entered MOBO Unsung with a remix of I Am An #Immigrant with the tombak. Wish me luck!,not-hate
995,Pass #MeritBased Immigration. Kill #ChainMigration. #SendThemBack,hate
996,imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she's bored,not-hate
997,I usually dont hate people but I actually hate that bitch. You tried to be friends with me outside of work and then when I had a crisis you decided to be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.,hate
998,Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc,hate
999,"Large scale migration of illegal migrants to Delhi,hawkers menace,illegal constructions,appeasement have increased after AAP came to power",not-hate
