,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
124,2. Cut a square of wax paper wider than the tube's seam. ,3.25,13_14,2. Cut a square of wax paper wider than the tube's <e> seam  <e/>. ,METONYMIC REFERENCE,seam,2. Cut a square of wax paper wider than the tube's ______. 
125,You'll see this screen in the bottom right corner of the screen. ,2.0,4_5,You'll see this <e> screen  <e/> in the bottom right corner of the screen. ,FUSED HEAD,screen,You'll see this ______ in the bottom right corner of the screen. 
126,You'll see this point in the bottom right corner of the screen. ,3.25,4_5,You'll see this <e> point  <e/> in the bottom right corner of the screen. ,FUSED HEAD,point,You'll see this ______ in the bottom right corner of the screen. 
127,You'll see this text in the bottom right corner of the screen. ,4.0,4_5,You'll see this <e> text  <e/> in the bottom right corner of the screen. ,FUSED HEAD,text,You'll see this ______ in the bottom right corner of the screen. 
128,You'll see this message in the bottom right corner of the screen. ,4.75,4_5,You'll see this <e> message  <e/> in the bottom right corner of the screen. ,FUSED HEAD,message,You'll see this ______ in the bottom right corner of the screen. 
129,You'll see this option in the bottom right corner of the screen. ,5.0,4_5,You'll see this <e> option  <e/> in the bottom right corner of the screen. ,FUSED HEAD,option,You'll see this ______ in the bottom right corner of the screen. 
130,4. Click download button and wait for it to finish. ,5.0,3_5,4. Click <e> download button  <e/> and wait for it to finish. ,IMPLICIT REFERENCE,download button,4. Click ______ and wait for it to finish. 
131,4. Click this icon and wait for it to finish. ,4.0,3_5,4. Click <e> this icon  <e/> and wait for it to finish. ,IMPLICIT REFERENCE,this icon,4. Click ______ and wait for it to finish. 
132,4. Click on youtube and wait for it to finish. ,3.75,3_5,4. Click <e> on youtube  <e/> and wait for it to finish. ,IMPLICIT REFERENCE,on youtube,4. Click ______ and wait for it to finish. 
133,4. Click this key and wait for it to finish. ,1.75,3_5,4. Click <e> this key  <e/> and wait for it to finish. ,IMPLICIT REFERENCE,this key,4. Click ______ and wait for it to finish. 
134,4. Click a link and wait for it to finish. ,4.0,3_5,4. Click <e> a link  <e/> and wait for it to finish. ,IMPLICIT REFERENCE,a link,4. Click ______ and wait for it to finish. 
135,"On wikiHow, for example, you can Make Award Templates on books and post them on people's talk pages. ",2.75,14_15,"On wikiHow, for example, you can Make Award Templates on <e> books  <e/> and post them on people's talk pages. ",IMPLICIT REFERENCE,books,"On wikiHow, for example, you can Make Award Templates on ______ and post them on people's talk pages. "
136,"On wikiHow, for example, you can Make Award Templates on facebook and post them on people's talk pages. ",2.5,14_15,"On wikiHow, for example, you can Make Award Templates on <e> facebook  <e/> and post them on people's talk pages. ",IMPLICIT REFERENCE,facebook,"On wikiHow, for example, you can Make Award Templates on ______ and post them on people's talk pages. "
137,"On wikiHow, for example, you can Make Award Templates on graph and post them on people's talk pages. ",1.75,14_15,"On wikiHow, for example, you can Make Award Templates on <e> graph  <e/> and post them on people's talk pages. ",IMPLICIT REFERENCE,graph,"On wikiHow, for example, you can Make Award Templates on ______ and post them on people's talk pages. "
138,"On wikiHow, for example, you can Make Award Templates on wikiHow and post them on people's talk pages. ",3.25,14_15,"On wikiHow, for example, you can Make Award Templates on <e> wikiHow  <e/> and post them on people's talk pages. ",IMPLICIT REFERENCE,wikiHow,"On wikiHow, for example, you can Make Award Templates on ______ and post them on people's talk pages. "
139,"On wikiHow, for example, you can Make Award Templates on earth and post them on people's talk pages. ",1.25,14_15,"On wikiHow, for example, you can Make Award Templates on <e> earth  <e/> and post them on people's talk pages. ",IMPLICIT REFERENCE,earth,"On wikiHow, for example, you can Make Award Templates on ______ and post them on people's talk pages. "
140,Be sure you have permission from the farm owner to remove rocks from the property before doing this. ,3.75,7_8,Be sure you have permission from the <e> farm  <e/> owner to remove rocks from the property before doing this. ,ADDED COMPOUND,farm,Be sure you have permission from the ______ owner to remove rocks from the property before doing this. 
141,Be sure you have permission from the house owner to remove rocks from the property before doing this. ,3.25,7_8,Be sure you have permission from the <e> house  <e/> owner to remove rocks from the property before doing this. ,ADDED COMPOUND,house,Be sure you have permission from the ______ owner to remove rocks from the property before doing this. 
142,Be sure you have permission from the land owner to remove rocks from the property before doing this. ,5.0,7_8,Be sure you have permission from the <e> land  <e/> owner to remove rocks from the property before doing this. ,ADDED COMPOUND,land,Be sure you have permission from the ______ owner to remove rocks from the property before doing this. 
143,Be sure you have permission from the diamond owner to remove rocks from the property before doing this. ,2.0,7_8,Be sure you have permission from the <e> diamond  <e/> owner to remove rocks from the property before doing this. ,ADDED COMPOUND,diamond,Be sure you have permission from the ______ owner to remove rocks from the property before doing this. 
144,Be sure you have permission from the mining owner to remove rocks from the property before doing this. ,2.5,7_8,Be sure you have permission from the <e> mining  <e/> owner to remove rocks from the property before doing this. ,ADDED COMPOUND,mining,Be sure you have permission from the ______ owner to remove rocks from the property before doing this. 
145,3. Wipe down the sides with isopropyl alcohol. ,4.5,5_7,3. Wipe down <e> the sides  <e/> with isopropyl alcohol. ,IMPLICIT REFERENCE,the sides,3. Wipe down ______ with isopropyl alcohol. 
146,3. Wipe down every part with isopropyl alcohol. ,4.75,5_7,3. Wipe down <e> every part  <e/> with isopropyl alcohol. ,IMPLICIT REFERENCE,every part,3. Wipe down ______ with isopropyl alcohol. 
147,3. Wipe down your keyboard with isopropyl alcohol. ,5.0,5_7,3. Wipe down <e> your keyboard  <e/> with isopropyl alcohol. ,IMPLICIT REFERENCE,your keyboard,3. Wipe down ______ with isopropyl alcohol. 
148,3. Wipe down your face with isopropyl alcohol. ,1.0,5_7,3. Wipe down <e> your face  <e/> with isopropyl alcohol. ,IMPLICIT REFERENCE,your face,3. Wipe down ______ with isopropyl alcohol. 
149,3. Wipe down the doors with isopropyl alcohol. ,1.0,5_7,3. Wipe down <e> the doors  <e/> with isopropyl alcohol. ,IMPLICIT REFERENCE,the doors,3. Wipe down ______ with isopropyl alcohol. 
150,This article teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,5.0,1_2,This <e> article  <e/> teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,FUSED HEAD,article,This ______ teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. 
151,This rule teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,2.0,1_2,This <e> rule  <e/> teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,FUSED HEAD,rule,This ______ teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. 
152,This film teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,3.25,1_2,This <e> film  <e/> teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,FUSED HEAD,film,This ______ teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. 
153,This project teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,2.75,1_2,This <e> project  <e/> teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,FUSED HEAD,project,This ______ teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. 
154,This ebook teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,4.25,1_2,This <e> ebook  <e/> teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. ,FUSED HEAD,ebook,This ______ teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. 
155,How to Act Like the protagonist of Doctor Who ,4.75,5_6,How to Act Like the <e> protagonist  <e/> of Doctor Who ,METONYMIC REFERENCE,protagonist,How to Act Like the ______ of Doctor Who 
156,How to Act Like the writers of Doctor Who ,3.25,5_6,How to Act Like the <e> writers  <e/> of Doctor Who ,METONYMIC REFERENCE,writers,How to Act Like the ______ of Doctor Who 
157,How to Act Like the zombies of Doctor Who ,2.0,5_6,How to Act Like the <e> zombies  <e/> of Doctor Who ,METONYMIC REFERENCE,zombies,How to Act Like the ______ of Doctor Who 
158,How to Act Like the grandfather of Doctor Who ,2.25,5_6,How to Act Like the <e> grandfather  <e/> of Doctor Who ,METONYMIC REFERENCE,grandfather,How to Act Like the ______ of Doctor Who 
159,How to Act Like the Doctor of Doctor Who ,4.0,5_6,How to Act Like the <e> Doctor  <e/> of Doctor Who ,METONYMIC REFERENCE,Doctor,How to Act Like the ______ of Doctor Who 
160,Hard work led to great ability ,4.75,1_2,Hard <e> work  <e/> led to great ability ,FUSED HEAD,work,Hard ______ led to great ability 
161,Hard tests led to great ability ,1.75,1_2,Hard <e> tests  <e/> led to great ability ,FUSED HEAD,tests,Hard ______ led to great ability 
162,Hard hitting led to great ability ,1.75,1_2,Hard <e> hitting  <e/> led to great ability ,FUSED HEAD,hitting,Hard ______ led to great ability 
163,Hard days led to great ability ,3.25,1_2,Hard <e> days  <e/> led to great ability ,FUSED HEAD,days,Hard ______ led to great ability 
164,Hard data led to great ability ,2.0,1_2,Hard <e> data  <e/> led to great ability ,FUSED HEAD,data,Hard ______ led to great ability 
165,2. Wash your hands before and after handling a bacterial. ,1.75,9_11,2. Wash your hands before and after handling <e> a bacterial  <e/>. ,IMPLICIT REFERENCE,a bacterial,2. Wash your hands before and after handling ______. 
166,2. Wash your hands before and after handling the worms. ,2.0,9_11,2. Wash your hands before and after handling <e> the worms  <e/>. ,IMPLICIT REFERENCE,the worms,2. Wash your hands before and after handling ______. 
