,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
102,Inspect the outside of the hard drive for damage. ,4.75,3_4,Inspect the <e> outside  <e/> of the hard drive for damage. ,METONYMIC REFERENCE,outside,Inspect the ______ of the hard drive for damage. 
103,Inspect the portions of the hard drive for damage. ,3.75,3_4,Inspect the <e> portions  <e/> of the hard drive for damage. ,METONYMIC REFERENCE,portions,Inspect the ______ of the hard drive for damage. 
104,Inspect the majority of the hard drive for damage. ,3.25,3_4,Inspect the <e> majority  <e/> of the hard drive for damage. ,METONYMIC REFERENCE,majority,Inspect the ______ of the hard drive for damage. 
105,Removing the old fabric from your favorite chairs and replacing it with new fabric can bring them new life. ,5.0,14_15,Removing the old fabric from your favorite chairs and replacing it with new <e> fabric  <e/> can bring them new life. ,FUSED HEAD,fabric,Removing the old fabric from your favorite chairs and replacing it with new ______ can bring them new life. 
106,Removing the old fabric from your favorite chairs and replacing it with new structures can bring them new life. ,3.0,14_15,Removing the old fabric from your favorite chairs and replacing it with new <e> structures  <e/> can bring them new life. ,FUSED HEAD,structures,Removing the old fabric from your favorite chairs and replacing it with new ______ can bring them new life. 
107,Removing the old fabric from your favorite chairs and replacing it with new towels can bring them new life. ,1.0,14_15,Removing the old fabric from your favorite chairs and replacing it with new <e> towels  <e/> can bring them new life. ,FUSED HEAD,towels,Removing the old fabric from your favorite chairs and replacing it with new ______ can bring them new life. 
108,Removing the old fabric from your favorite chairs and replacing it with new fibers can bring them new life. ,2.75,14_15,Removing the old fabric from your favorite chairs and replacing it with new <e> fibers  <e/> can bring them new life. ,FUSED HEAD,fibers,Removing the old fabric from your favorite chairs and replacing it with new ______ can bring them new life. 
109,Removing the old fabric from your favorite chairs and replacing it with new furniture can bring them new life. ,2.0,14_15,Removing the old fabric from your favorite chairs and replacing it with new <e> furniture  <e/> can bring them new life. ,FUSED HEAD,furniture,Removing the old fabric from your favorite chairs and replacing it with new ______ can bring them new life. 
110,Have a vegan family cake made. ,2.25,3_4,Have a vegan <e> family  <e/> cake made. ,ADDED COMPOUND,family,Have a vegan ______ cake made. 
111,Have a vegan country cake made. ,3.25,3_4,Have a vegan <e> country  <e/> cake made. ,ADDED COMPOUND,country,Have a vegan ______ cake made. 
112,Have a vegan wedding cake made. ,5.0,3_4,Have a vegan <e> wedding  <e/> cake made. ,ADDED COMPOUND,wedding,Have a vegan ______ cake made. 
113,Have a vegan thanksgiving cake made. ,1.25,3_4,Have a vegan <e> thanksgiving  <e/> cake made. ,ADDED COMPOUND,thanksgiving,Have a vegan ______ cake made. 
114,Have a vegan food cake made. ,2.75,3_4,Have a vegan <e> food  <e/> cake made. ,ADDED COMPOUND,food,Have a vegan ______ cake made. 
115,This process will keep your inbox extra tidy! ,5.0,1_2,This <e> process  <e/> will keep your inbox extra tidy! ,FUSED HEAD,process,This ______ will keep your inbox extra tidy! 
116,This feature will keep your inbox extra tidy! ,5.0,1_2,This <e> feature  <e/> will keep your inbox extra tidy! ,FUSED HEAD,feature,This ______ will keep your inbox extra tidy! 
117,This contact will keep your inbox extra tidy! ,1.5,1_2,This <e> contact  <e/> will keep your inbox extra tidy! ,FUSED HEAD,contact,This ______ will keep your inbox extra tidy! 
118,This program will keep your inbox extra tidy! ,3.75,1_2,This <e> program  <e/> will keep your inbox extra tidy! ,FUSED HEAD,program,This ______ will keep your inbox extra tidy! 
119,This setup will keep your inbox extra tidy! ,4.5,1_2,This <e> setup  <e/> will keep your inbox extra tidy! ,FUSED HEAD,setup,This ______ will keep your inbox extra tidy! 
120,Place the lid back on the lid and shake to color all of the coconut. ,1.25,5_7,Place the lid back on <e> the lid  <e/> and shake to color all of the coconut. ,IMPLICIT REFERENCE,the lid,Place the lid back on ______ and shake to color all of the coconut. 
121,Place the lid back on the table and shake to color all of the coconut. ,3.75,5_7,Place the lid back on <e> the table  <e/> and shake to color all of the coconut. ,IMPLICIT REFERENCE,the table,Place the lid back on ______ and shake to color all of the coconut. 
122,Place the lid back on the jar and shake to color all of the coconut. ,4.75,5_7,Place the lid back on <e> the jar  <e/> and shake to color all of the coconut. ,IMPLICIT REFERENCE,the jar,Place the lid back on ______ and shake to color all of the coconut. 
123,Place the lid back on the shelf and shake to color all of the coconut. ,3.75,5_7,Place the lid back on <e> the shelf  <e/> and shake to color all of the coconut. ,IMPLICIT REFERENCE,the shelf,Place the lid back on ______ and shake to color all of the coconut. 
124,Place the lid back on the glass and shake to color all of the coconut. ,4.0,5_7,Place the lid back on <e> the glass  <e/> and shake to color all of the coconut. ,IMPLICIT REFERENCE,the glass,Place the lid back on ______ and shake to color all of the coconut. 
125,"For many people, buying cheap means buying inferior. ",5.0,2_3,"For many <e> people  <e/>, buying cheap means buying inferior. ",FUSED HEAD,people,"For many ______, buying cheap means buying inferior. "
126,"For many families, buying cheap means buying inferior. ",4.75,2_3,"For many <e> families  <e/>, buying cheap means buying inferior. ",FUSED HEAD,families,"For many ______, buying cheap means buying inferior. "
127,"For many corporations, buying cheap means buying inferior. ",3.25,2_3,"For many <e> corporations  <e/>, buying cheap means buying inferior. ",FUSED HEAD,corporations,"For many ______, buying cheap means buying inferior. "
128,"For many men, buying cheap means buying inferior. ",3.25,2_3,"For many <e> men  <e/>, buying cheap means buying inferior. ",FUSED HEAD,men,"For many ______, buying cheap means buying inferior. "
129,"For many teenagers, buying cheap means buying inferior. ",4.0,2_3,"For many <e> teenagers  <e/>, buying cheap means buying inferior. ",FUSED HEAD,teenagers,"For many ______, buying cheap means buying inferior. "
130,* Jojoba oil is the most common carrier massage option. ,3.5,10_11,* Jojoba oil is the most common carrier <e> massage  <e/> option. ,ADDED COMPOUND,massage,* Jojoba oil is the most common carrier ______ option. 
131,* Jojoba oil is the most common carrier milk option. ,1.0,10_11,* Jojoba oil is the most common carrier <e> milk  <e/> option. ,ADDED COMPOUND,milk,* Jojoba oil is the most common carrier ______ option. 
132,* Jojoba oil is the most common carrier perfume option. ,2.25,10_11,* Jojoba oil is the most common carrier <e> perfume  <e/> option. ,ADDED COMPOUND,perfume,* Jojoba oil is the most common carrier ______ option. 
133,* Jojoba oil is the most common carrier culture option. ,1.75,10_11,* Jojoba oil is the most common carrier <e> culture  <e/> option. ,ADDED COMPOUND,culture,* Jojoba oil is the most common carrier ______ option. 
134,* Jojoba oil is the most common carrier oil option. ,4.5,10_11,* Jojoba oil is the most common carrier <e> oil  <e/> option. ,ADDED COMPOUND,oil,* Jojoba oil is the most common carrier ______ option. 
135,"Since the event of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",2.5,2_3,"Since the <e> event  <e/> of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",METONYMIC REFERENCE,event,"Since the ______ of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. "
136,"Since the announcement of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",4.25,2_3,"Since the <e> announcement  <e/> of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",METONYMIC REFERENCE,announcement,"Since the ______ of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. "
137,"Since the origins of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",3.75,2_3,"Since the <e> origins  <e/> of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",METONYMIC REFERENCE,origins,"Since the ______ of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. "
138,"Since the construction of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",3.0,2_3,"Since the <e> construction  <e/> of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",METONYMIC REFERENCE,construction,"Since the ______ of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. "
139,"Since the release of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",4.5,2_3,"Since the <e> release  <e/> of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. ",METONYMIC REFERENCE,release,"Since the ______ of Grand Theft Auto: Vice City, helicopters have been a very valuable means of transportation in the game. "
140,"If you lack resources to defend your town, you need more infrastructure. ",4.0,12_13,"If you lack resources to defend your town, you need more <e> infrastructure  <e/>. ",FUSED HEAD,infrastructure,"If you lack resources to defend your town, you need more ______. "
141,"If you lack resources to defend your town, you need more manpower. ",5.0,12_13,"If you lack resources to defend your town, you need more <e> manpower  <e/>. ",FUSED HEAD,manpower,"If you lack resources to defend your town, you need more ______. "
142,"If you lack resources to defend your town, you need more soldiers. ",4.75,12_13,"If you lack resources to defend your town, you need more <e> soldiers  <e/>. ",FUSED HEAD,soldiers,"If you lack resources to defend your town, you need more ______. "
143,"If you lack resources to defend your town, you need more men. ",4.0,12_13,"If you lack resources to defend your town, you need more <e> men  <e/>. ",FUSED HEAD,men,"If you lack resources to defend your town, you need more ______. "
144,"If you lack resources to defend your town, you need more villagers. ",4.5,12_13,"If you lack resources to defend your town, you need more <e> villagers  <e/>. ",FUSED HEAD,villagers,"If you lack resources to defend your town, you need more ______. "
